--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image19.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image21.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image23.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image25.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image27.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image29.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image31.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image33.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image35.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image37.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image39.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image41.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image43.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image45.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image47.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image49.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image51.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image53.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image55.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image57.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image59.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image61.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image63.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image65.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image67.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image69.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image71.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image73.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image75.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image77.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image79.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image81.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image83.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image85.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image87.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image89.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image91.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image93.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image95.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image97.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image99.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image101.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image103.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image105.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image107.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image109.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image111.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image113.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image115.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image117.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image119.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image121.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image123.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image125.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image127.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image129.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image131.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image133.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image135.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image137.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image139.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image141.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image143.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image145.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image147.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image149.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image151.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image153.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image155.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image157.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image159.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image161.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image163.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image165.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image167.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image169.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image171.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image173.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image175.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image177.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image179.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image181.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image183.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image185.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image187.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image189.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image191.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image193.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image195.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image197.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image199.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image201.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image203.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image205.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image207.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image209.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image211.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image213.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image215.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image217.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image219.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image221.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image223.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image225.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image227.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image229.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image231.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image233.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image235.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image237.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image239.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image241.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image243.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image245.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image247.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image249.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image251.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image253.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image255.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
